Id,Price
13661,190286.26389407096
7992,185414.66346170037
10264,112879.5828687682
6924,180129.08113393417
9183,179341.5777869313
13325,220794.46474854992
10467,75193.89429857486
998,196761.17264529082
3700,214585.38955694204
5094,245273.22063943165
11643,149801.30968747733
8496,193800.40637783363
16487,119954.55776940823
7810,257666.31623935793
15418,190565.75614482525
16355,213212.89947744747
3194,176260.58343406345
9278,220594.99619091678
2707,150235.62797545822
5688,398093.5659415341
7883,200139.6130342136
5250,322833.2964984368
12794,210196.8585421446
15958,269096.72565359285
68,213243.61083388177
9505,193880.62718620902
4162,187659.64569067335
14730,151408.68033040603
14671,397305.0556429821
13981,251191.95306243587
4445,272800.86346882285
15067,150071.68496665647
444,196038.90965525137
1613,213217.56353809076
8509,365750.4619601714
877,128963.50195616386
5170,269045.4102099797
9846,300986.9816914757
5915,191492.99681573163
12459,241181.75046122863
11318,210647.84812903442
16009,238285.6859711549
14466,327533.88330230524
7896,193743.23160932196
11280,214078.63135731933
15529,263549.2636392434
3859,407910.28576682066
16193,174982.27922493985
8796,129157.76041358754
13010,172921.40282537392
8672,148403.3079246049
16756,128909.31864048417
6929,323097.2669403258
6288,267022.41054239025
2842,197095.8705588227
13446,459864.82627904514
10235,176690.0213618482
7654,208918.40048206632
15967,251860.2657468475
8048,187926.61660443965
4253,327172.2633858499
8004,231449.37102264297
1397,305501.548271314
4799,329150.9615045449
8558,150224.03019697274
6060,279031.80990727904
5608,177649.69487069597
10515,230902.93733399254
8931,259174.82496254268
2396,215172.65061754477
4022,166380.09789074966
12471,256307.88172006904
1711,200139.6130342136
11430,210015.19392915233
9829,199893.6223951159
4425,203142.3704020991
9803,330276.5850822145
4651,330218.58225545107
2189,324606.775783434
6368,309543.2835048788
6568,179126.44510884632
13827,75264.36409608176
4375,332153.91159694985
5622,209619.55839191165
10559,115884.94855618771
10985,369070.64601091313
159,328925.9128597492
9038,200139.6130342136
9382,401938.7629235132
11998,211920.18097057636
5184,272215.36761739134
10542,129657.02106922466
3537,75043.89550087323
13475,152233.8388553648
15536,300012.1125785347
6948,300134.2442617602
2888,253265.70643129677
2830,223089.17647322672
12064,177021.88623627817
8922,210249.92971987143
16427,208049.11040373478
14051,112879.5828687682
3251,327077.3637554831
14202,148961.87683855393
13756,129213.7510799015
1421,174528.22434518283
14187,210048.6257545671
10166,252119.5119199328
4923,112736.01258615419
11570,298758.16106170317
9844,176010.76085657874
918,148695.21967760284
8919,260981.70589304774
8818,151559.88415049893
2949,192097.5611260112
2423,130276.54875004408
15361,196014.77447740352
13254,115863.52681340731
9692,259174.82496254268
7271,261810.53963748363
2017,248824.0925836042
4036,149951.97858736292
11373,210773.0834254032
13377,256120.29109779475
9977,210499.87999720252
7410,151091.02763216084
11817,242743.06834873298
2573,179184.59466795647
6543,180832.02369297645
8819,211137.84677462393
312,146063.6875575469
14517,163795.7337143737
15090,248175.27377828097
10789,160030.13540589626
1910,198034.6746248802
14652,176015.04751237083
13121,226477.51448981467
5125,231088.02924761668
1959,209088.36413995083
12034,263105.31584517856
15595,123207.41729173945
6153,123906.6205624697
4053,211249.6295275939
10877,255176.77622330975
4529,160755.5964895298
10158,197463.7603738752
9236,199024.37772557966
5299,325304.054168162
13059,211426.56573797748
11152,254919.42270660427
11914,350657.2797386976
2442,331221.773030193
7044,176770.53495352733
5893,177018.88470410567
5035,130503.51798568887
979,286979.46387198666
3409,194252.0309090195
6675,193745.20584626767
11650,260944.9163426554
5611,128962.10108451023
5956,158561.81465919703
16435,193826.06657673826
14599,175433.50134073486
4215,196739.2864191222
8873,172619.82060969368
14918,296058.20654923504
10011,158118.1278853754
11446,212846.24822772105
1535,178414.37565595476
14241,211575.80441551574
9543,173943.13390010837
10979,181360.77794831258
14215,372464.35326486506
12365,195954.06632761046
6681,200168.43501167864
2924,239887.59623318817
6445,306022.2961878802
12032,199544.78229198785
10702,173426.90549389852
2974,164541.17775907536
3877,160826.51169727262
15147,176994.3861276616
15984,230361.24239231256
2324,375111.24743863987
7499,301778.96466715634
3801,330379.3382037826
4284,227047.2260685427
9329,178299.0164035373
3120,321982.8022925472
2531,124651.92704959915
13762,148419.15917360128
3691,177001.2062480605
8058,197039.6198497941
4897,165638.6275849759
14925,197498.24295846172
4330,149469.7785663724
5453,193885.21429967193
6559,252136.52657848786
425,331804.3502542942
14024,218310.51171621628
10413,159741.0424930705
15294,187159.3218442113
2821,269576.01080871915
11509,114972.14991626624
9074,164541.17775907536
16091,270409.4319185673
3642,193608.9875574437
16124,196229.97036869015
16449,152706.67747797625
8684,194113.4080659822
2392,322906.8363162787
12234,225059.84715300452
14199,114993.57165904662
834,317479.55956278177
1484,176965.7813802205
15653,153604.74718511244
11663,173059.93703281137
15397,369716.6925816455
11385,197260.83945860376
10151,194045.60961235806
13263,123816.18594350353
4505,246969.07161372452
1851,152641.60498203454
15471,146819.01090536307
6560,240413.41634368402
4007,367445.98020562425
10251,234820.44302773394
265,211674.16645575338
14770,191830.0096991502
1353,232956.27264388316
16335,208494.69795485502
10859,174526.31790559724
641,196442.5125163687
11985,200272.87395101023
8076,193778.6655391327
14160,175360.22239838756
12506,318801.5431709006
8809,199967.7878360379
6957,168063.58040758432
4478,129670.39511696204
4749,223155.60406660894
12322,180502.4765437452
13910,155534.03719101276
8252,193296.77091166467
2431,296676.69679521164
12670,114972.14991626624
7537,155217.3744366777
4637,340763.78004540806
2538,193405.19957735194
15290,216379.32169937826
16072,327360.0574261052
16740,129652.20518833995
6078,193293.5312594126
16723,164541.17775907536
3847,251320.6171840742
5999,104602.74935987974
7678,211068.2380316259
4862,177223.2799087849
12468,146620.52193758092
13409,365066.3842193244
12380,213201.65785394024
8962,129667.80011204485
11004,247701.8590038712
792,157652.58974744775
5687,224395.57665450938
3906,124356.51021468289
13554,127904.2277239626
5863,114972.14991626624
13459,148403.3079246049
12378,247779.22692274838
9935,150743.76489986555
5674,191553.53818625156
4535,192381.8767924684
12310,336919.8365045928
7048,167368.44399476174
1143,318298.32412756537
16085,187337.87185823373
5358,172100.75156089212
7100,217740.9625564057
10384,175433.50134073486
5006,192040.24938423486
7371,170850.68404093996
4720,163942.71748546636
7577,267306.96218421735
15196,195154.75450719136
8467,319489.84805829194
5251,130875.15558185104
9220,120210.55521136426
2151,185112.7383553451
8081,264922.14643662365
15824,178558.01831365336
10545,310289.0579951671
13403,321662.12214423786
1559,77034.61245247217
16795,175677.17893567044
6293,179302.0128745257
16024,198764.41326019145
12167,194752.5648594025
3078,130283.74835813098
6736,213248.60584519562
12124,336622.9045340892
6489,254045.67918169624
2778,158083.3609745463
13074,167998.7135436389
4075,152821.29757576
15195,243913.27020103319
3160,145625.18240231878
1272,234972.21104173124
14776,264393.88677532924
8497,230958.70301200254
4,212731.84478149947
15732,316316.44065803377
9111,453709.6768559176
10748,179231.19928327203
8944,186504.22085502028
1906,166795.6475505604
11283,115863.52681340731
14269,129718.0172773764
16232,194221.2753401055
1839,318502.0987467143
7894,321287.00788445683
5703,178396.0799534821
1347,303869.1223352869
4849,75019.53471468853
5618,148562.56054412527
9672,171938.86653698585
2638,152557.78277640644
1962,315929.8675356544
11717,213562.71883206218
13358,335592.9276681783
8258,75153.64079365357
8822,201271.2859251711
2927,178137.16200333904
14741,250331.11371821488
8216,152498.89837901565
12317,165945.65135071232
13133,261443.90993733043
1286,160061.6659981609
13116,129191.10641817078
9198,129670.39511696204
13679,193244.69788004225
13877,153464.81130795588
5946,128963.50195616386
7428,200139.6130342136
1073,271282.2203057183
13970,172747.98064550952
8466,177021.88623627817
13135,192375.97305167664
1778,189689.3775429369
195,200659.60566176596
8973,120040.73258247104
10674,133571.87509692155
12350,147417.88733831997
10295,129184.55081510027
7251,294854.24256466434
9245,199967.7878360379
9126,131813.06309917025
7740,212686.21681515142
8956,192484.80250653593
13686,174013.61415948917
2864,163504.95925350743
7110,133098.41677237191
11331,155429.4781689796
16637,179607.6469580349
4580,290036.1117490584
8909,389245.54167700117
11932,213521.05336072715
5243,176974.51517032462
13419,280352.3818693772
3459,250377.2880160997
7053,368750.19214306015
14691,314950.3966245816
12535,167833.91039310477
560,316440.8286546766
7514,241392.9297814313
5305,177398.7524336842
11231,270234.7122327993
8803,130342.36083908052
9791,165821.05617310724
130,186806.36944665422
5874,387388.6812182963
1440,178734.2578016118
6474,158803.94624597445
12168,188614.73907666688
13187,276821.0105759736
9831,205400.79172122214
15943,196658.82539527514
15846,241912.01050680378
1402,200139.6130342136
4968,250460.0474878232
5131,214061.5839666401
15580,115879.58264739503
10869,208590.17925214765
4679,162195.596977864
13908,151967.93111912548
13489,224785.00701375713
16352,105258.15954399036
5691,192029.84251984788
8780,263332.8719041306
11933,217283.60898131202
4136,357971.4112243181
12873,187417.6304425883
13330,211928.07391091646
797,168741.74679466558
6450,404471.10646262305
10056,167998.7135436389
1050,116014.559925534
1202,187872.05364517024
6680,116336.02841218494
174,195577.42014495048
6337,149801.30968747733
6704,175136.2827039414
266,129130.70164275542
9195,115879.58264739503
14668,128441.15067481606
9315,222497.05414710025
469,263304.0798567623
8852,197378.24017498
10907,298856.7996513208
5287,388832.9807728164
4548,188995.9963619932
9637,177664.8924260348
11010,170429.45822808883
9564,177707.97251042243
2681,113037.93725617089
6776,180229.22966652206
8311,194309.5077126404
6580,157985.70517083985
14417,173517.06959676548
3892,198812.75153110045
4929,154316.2913437487
7340,250008.2244307974
13225,188534.18561661564
5581,128065.48644549238
8015,84598.05588772833
13567,152376.4059173598
10596,194416.55477031696
11291,164233.27219089252
10901,249092.87731915867
9349,249686.5079651941
4030,233405.09924761462
8357,174589.87708876224
829,173403.96560643282
5529,391302.373112402
4134,225859.11607983103
4867,192549.9269480087
903,232465.11507197263
3701,178978.63945618545
12916,112879.5828687682
9031,203033.4482904137
1965,251304.49369017585
13851,252581.5721211776
9314,204314.03929656348
7386,160957.54686130362
4088,151963.80126571245
14907,448723.7745977941
5991,221509.9755043894
10265,245621.78197740606
15260,163726.42132889372
8053,188094.3579028167
9577,231622.80948008454
15509,152691.63357368117
12153,204443.258164171
3218,221397.36066472513
4740,262976.5071423175
682,191588.78658817342
12176,255378.5991322258
12385,157724.38774440507
2523,104602.74935987974
5801,167549.94848190667
12751,150116.891934171
15121,173170.85285073167
517,372959.32968159026
4822,206537.03996720488
1129,337099.4817933751
12396,180841.19668890632
11329,243782.7051627333
11856,314753.22658307053
3653,153505.3385273629
13404,80021.60479599834
14486,433848.5860034785
3502,175189.51507205074
7717,80775.26181201798
8808,178190.19783830122
11676,211992.5936508551
7033,224780.1950804922
1681,179338.8016055328
6658,148546.70929512888
959,392106.60078285594
4871,196575.02148701268
6946,208043.28017341177
13763,242963.06670340424
15320,270338.0571066251
3065,152893.77798970017
14742,177853.68517481166
13959,144555.4686679517
2427,163715.34976677175
1716,257776.2101085929
6258,129717.90464218611
16677,150836.98659816547
206,356394.8966113184
13659,462158.34947715496
7782,148419.15917360128
3308,123800.13010951581
9073,129652.20518833995
6342,457300.3712494752
868,400281.38165710843
10153,245336.05436370004
16788,170818.3570764465
14886,153297.52190653956
4674,178309.1094748142
13599,128472.55421751078
6851,215176.80273861517
6443,224806.57096524758
9903,160826.8406611038
8321,313316.06288056
10686,208782.6955700265
11106,159865.43065830236
11845,130503.51798568887
2439,254750.12345271185
5461,428820.77894873574
14559,195878.20004424115
10215,142584.57626816037
13566,339491.9328471752
16563,131714.2001059377
10492,255546.88796029505
13847,197822.05751141082
3607,189550.39911771854
2844,188401.3283760647
3499,150037.37560587164
7478,319569.81717689877
4728,324852.2235941266
10883,192313.78981796672
13602,78185.2206788284
3751,161353.6639120703
10299,177021.88623627817
13023,177017.89287247302
14498,121564.18151679597
13601,129677.59472504894
5787,145605.53015923905
7853,161520.38796010698
2429,274261.47957133764
2359,264826.94676767796
13926,242016.71359072335
4278,159046.5408393306
14307,223721.04828827814
15677,312149.1798724946
9,129670.39511696204
12630,166620.31039982315
16428,363813.05182050506
13285,200805.109158765
7902,145004.31340660574
866,115879.58264739503
6077,148649.37912486674
4015,325485.13682623644
16350,152133.7361602436
14793,129191.10641817078
1409,154755.64004240112
5199,152978.9631172754
12036,288400.87034578365
9654,159237.56881748614
13106,205636.94596720987
11780,193222.55206611674
355,209094.34192638143
6247,148419.15917360128
1045,216269.6937901261
4019,208156.12812736002
2048,233489.56245722648
14586,80716.57187485657
6720,211228.37223364264
5509,129861.76364462993
8463,243338.89665713406
3202,275334.74966118764
6910,148714.35129975347
5701,316203.8219637479
1,213920.9677218214
6853,166279.63402248343
5386,192859.30462045598
9251,240446.1132626848
8580,187009.23734260324
3644,210838.96286006173
3258,198500.6333622014
329,215473.29921773556
5038,204703.2092909902
2526,177888.51781444807
2082,352699.4564627135
11081,164534.84677322154
3927,198243.16436341178
12305,176330.77507997392
10975,260238.3549827874
2590,212703.2053006783
9337,164676.81414195691
9368,178069.471839918
16111,164380.05427212114
986,217338.99288565147
426,177791.60648341192
10040,176944.52877851392
16463,150235.62797545822
3704,251208.224071306
15406,271086.6157551073
10035,317898.5418904022
16251,145072.2894293329
9520,459309.5278459496
503,204659.3743596538
8260,249450.25882547157
14309,249494.66364271665
16054,312905.13389946014
3885,250601.44579688713
5924,159305.57209648512
12843,187516.77924547374
14300,187034.83009692808
12608,252329.52604102835
11437,172306.28395577916
9535,148794.20731670558
1528,192212.75262868524
11518,164541.17775907536
6401,266946.78042354697
9129,176718.31052302057
13069,198500.6333622014
16607,162103.14016762475
1473,294670.6714294737
6085,212310.90618975603
4067,263027.6328050242
9178,164403.78142182902
5090,148078.65533786235
15046,265303.1181575286
13621,174265.953044637
16065,206979.69802890116
1944,177038.5728606907
1060,253536.98194885507
1764,315806.563785487
1705,178057.57096526326
9961,121526.00133175486
18,245542.09350842578
10371,122687.504346084
13185,128868.38088553768
13139,261209.14203630658
3161,322806.9679879933
11931,237869.80448271323
8759,200105.9273818249
12969,78879.793428619
14329,260541.19425463126
3637,196056.65963106262
1165,116661.39241888176
9976,213157.16787477492
16490,209960.98061931116
2074,284205.75255162694
15364,322290.8975080067
11394,301158.4370042412
10222,247481.4661316509
5948,129677.59472504894
7494,189367.61980716765
6285,219683.4405307692
15220,145534.27477222163
3237,129213.7510799015
3528,197263.3547081345
6289,274851.235575748
15784,187428.66074517244
15321,267509.0087838869
4562,133335.38159887312
6402,251327.72894654318
12688,200276.48821625466
3536,167026.08895805743
8426,129677.59472504894
12434,248689.18789835632
5645,195000.7832548974
15080,210290.0355810663
4677,196097.6827899706
9818,331458.7142968543
13496,199308.68786499312
15682,220817.39569154856
6284,216440.29592669592
14342,177669.01064412633
8109,190581.97914056794
14818,229229.8296377436
5724,114738.53797607013
7471,162748.0385001722
14905,205353.21000030992
9719,327993.8032863882
10637,320496.82725575694
12838,164541.17775907536
15949,196428.18648626865
2334,242889.40042207812
3416,186137.47398488433
12303,167998.7135436389
528,170915.3427875219
980,177021.88623627817
1298,128404.01098754014
13728,174372.42838176212
10842,129652.20518833995
14596,115879.58264739503
1899,439400.6384616785
16380,290750.63633910514
7855,133070.49663900083
8147,258222.189538317
11469,156649.96928343942
5779,74997.71911180929
3389,376507.02675446146
7885,250745.15120193356
5254,417675.31923271413
6383,145114.9729782112
3498,241945.59288824385
16166,401563.6467695439
2413,246314.46624785365
14653,248265.12513951922
9345,172743.01893406027
13711,179224.3061656051
822,211044.6321189535
12640,164517.34367347523
11954,214076.23602751654
7914,406167.9059177856
7394,338793.7369955228
7354,192734.8933062367
13058,166807.8684522495
4836,199817.15960581033
362,133098.41677237191
9365,148717.80115110028
211,128868.38088553768
8543,162652.85415600528
188,197588.13899541693
14196,234659.13761571824
7114,288437.37930333155
13431,209302.98254815227
12869,286223.3135525861
16681,217806.6432991983
16528,154728.27141873236
390,317660.51232214516
11752,162600.1022569314
4408,149582.15874814478
3315,178771.12072790167
16071,200139.6130342136
16535,75129.28000746889
12463,213144.73652553157
12790,276534.08043994696
11787,124555.07016883069
14577,180577.83760406845
4431,234512.72858012922
10286,148403.3079246049
1676,317075.61296581966
13993,320658.281363799
4761,187220.05368582328
14670,202185.08694632695
4795,261393.84880184892
15411,239316.32708444246
2909,75129.28000746889
8236,336644.26514160977
14017,148451.827067972
13974,269270.9181314578
6513,240662.1415438889
7695,177022.00528008805
5286,177775.94294329998
4902,213395.29452014822
1124,272030.2512425543
10436,209518.497028176
14749,270192.06345715927
2609,198711.8611545111
14548,234229.5454287867
1566,150254.53958872927
3649,172728.06897393602
16101,241610.22763100278
13095,169944.56799528006
2779,176030.44901316377
14203,145502.32757886383
11019,187256.8516435872
7653,173085.45885795585
12835,171700.94123881252
9683,283838.22463540616
6955,129652.20518833995
11504,127347.97189222457
12110,187472.81774210106
237,212355.00238212454
2612,200139.6130342136
8855,254147.97207737088
8729,129116.82265864106
11580,183036.9306996782
13807,210104.42654391177
5375,268015.17055966135
16767,354894.75061486184
14540,210623.72589511963
255,262904.63222270884
3586,169148.33838420868
5671,211494.04918097
10311,325147.9377968022
13280,209083.32738087978
1788,199768.9818582277
12128,177021.88623627817
3576,369219.01989773195
1285,210015.12980588357
13502,173090.97206644557
6518,207390.0814302584
1729,158941.79489170812
5398,192786.69497701118
12539,250847.23031332836
1476,177760.6007338008
5057,326642.0598206087
5133,249880.041382601
2196,329203.4447883331
4041,199935.6739923377
5252,77913.25943012218
12879,164541.17775907536
13210,189227.44692457846
7390,316799.36140468874
15942,133125.82314258313
7054,124522.28473955342
14632,213462.32116166607
10208,239216.82869316443
14120,164544.30519337748
13607,210967.0863058399
9647,210967.0863058399
12134,177621.20075631625
8593,171597.7658567342
16231,133335.38159887312
12474,191640.85120840874
11640,145467.1465413519
1685,132088.7236632685
4474,170107.80264516664
15313,218835.16726153862
1736,129213.7510799015
16471,164729.88254103545
12517,219519.7127468316
15437,213051.30457772847
3381,199397.73215027608
16555,148419.15917360128
15738,196058.27313187937
2896,105093.28114299524
11356,318181.20323823486
9734,129854.73078660925
1890,172966.46501653994
15344,205994.03467461746
13575,165043.9708103156
14595,210716.58601389782
10567,235167.64745443774
12889,184214.13105539628
1213,210620.11823986744
8841,115879.58264739503
473,248715.14458270342
14853,200139.6130342136
15271,391621.3615439662
14191,260237.93570959033
12703,279356.04547551245
2649,191629.3127612924
14916,166853.08573933426
8975,105210.42545083442
12108,238105.99418931664
6070,160836.59645864918
15765,151710.1833630317
3713,90234.28585423743
1618,317163.2997387429
13874,184135.56365959256
4407,130956.942537201
8550,216205.77861077205
15759,325503.4241495225
7808,152071.23427607593
1127,209215.5770860165
13108,284977.42839543114
4426,178383.41289956242
6175,286736.4062981443
7903,230732.5099079931
2076,79131.40508189512
9924,199720.60064691852
2322,152606.44611885014
13844,174996.38781561688
13871,119883.769073588
5908,229449.29173460475
429,436159.48941907595
3443,129177.9338628745
170,164398.39281614916
9879,240416.18095242864
15324,266180.6078337851
15616,192037.17650796782
14217,185054.7551032128
5262,183278.78015663018
13426,294656.66725301626
13286,167445.97416002103
10464,178685.80057280936
10881,180394.4367569323
12776,129652.20518833995
10664,177156.5805526297
15237,247946.28943770783
15999,260474.19978719376
4816,291114.78617975616
13856,163544.72440064274
2701,211866.41435342396
635,178534.05889956345
4016,221692.2631364155
64,177682.28314374737
4881,200202.12066406733
7017,314040.71155694354
7184,302156.0472942442
487,173084.7904199725
15897,347668.94839844375
11444,145547.79925220073
3260,173754.4657773138
3127,178032.5709392629
7899,147437.7642009329
5705,199387.11313508192
12960,212772.53842620805
4046,178869.21542559145
2190,292967.7355541109
15787,172415.7287791551
1926,222564.06015194175
3944,179272.08077202464
14709,212676.86774793692
13046,167792.36138747082
9845,196126.54639520575
7432,104993.97554764435
11524,211005.19499433902
6393,175351.57813894973
11323,152779.58170276746
10352,357434.6049267259
6811,326582.4303883411
2606,260874.56821355174
11660,362949.4908145226
8305,208323.93293821273
7357,208861.38806793353
14796,183710.1212823251
15587,189166.87890039742
2461,359488.7279811183
5605,177024.9256005115
6554,210691.5236897439
7662,250703.73789060998
11798,210838.96286006173
12078,209291.1311674827
1758,129652.20518833995
7661,424318.98602516
3335,194113.4080659822
2854,223830.14883555702
16659,243782.7051627333
5241,270875.72924359894
16469,333071.5439360175
16098,179463.99607173342
15049,189695.10788146232
5152,79706.48946839501
2166,161494.46900162444
16465,211426.4236757863
1768,129652.20518833995
8744,267446.19317717495
10594,192362.23357923495
1339,149773.32664142933
6998,176949.16884057684
723,197452.98503975797
11357,194887.9888588118
4413,193783.19213110398
5026,209537.53691057835
4412,212886.13823279587
537,149561.2333057221
10270,105377.63717660579
9571,217986.7138645515
9969,227919.13122214476
7822,75129.28000746889
6621,220357.65603890806
208,178192.2967879809
5195,200139.6130342136
7032,198671.65793861522
8263,177021.88623627817
14719,413658.49412659934
15622,194045.60961235806
4259,197123.85321558945
3085,290482.8532656441
172,177065.93593345888
7130,126482.98739475769
8767,162558.5390200496
3087,154732.52351275558
4089,230974.9307210519
11477,123902.16235616541
2246,192097.5611260112
1793,188676.14553818703
1630,181176.59177388568
1189,129736.09457080821
6050,268275.14804713964
8752,148451.827067972
8963,210370.9476149276
9671,398539.0663274508
4820,148962.28830944092
4475,172678.2898535916
6396,210716.58601389782
8932,207626.16748253495
162,160741.83549454348
10847,153133.63157693733
5692,362155.0987593351
7316,222917.87998585665
5485,210967.0863058399
9780,306216.9547772017
7307,151516.80840969904
9739,221623.01976988508
7426,174910.98734949785
835,210197.89394347175
11744,240831.9617120262
11907,211982.35184989803
5684,166014.78591272014
10335,124067.70234238176
4466,211457.57765143967
11593,129670.39511696204
244,208184.22209181392
15205,314808.15387083974
6071,182298.8737317507
9455,421472.7680629704
15862,264908.68122514914
8165,181215.25656200625
5002,247231.94160095864
5922,289614.47942689393
16616,277529.3438796353
7615,210975.53132190704
7911,206896.5213755825
7748,210838.96286006173
11265,325210.72384471644
15820,173535.80048964033
6648,177735.13646069786
7117,277789.99283670104
10262,179568.11502944442
2853,249796.51701326194
4606,179608.6956676614
12747,148419.15917360128
3953,159420.7985913898
3552,196960.52843666
2675,242448.3205071648
4611,177708.57737636493
2025,198867.6089373638
5424,173170.85285073167
8546,147411.76160613322
8875,168168.89539399312
2807,309131.1335505486
8578,240756.13482512283
786,320758.7266598576
3945,208131.05711649486
16733,129161.90615336955
16191,146477.80238488654
12669,164541.17775907536
10493,166770.22331335043
6671,239351.72363250496
9330,230623.55141899703
1622,166358.68455777573
8713,213677.57320542028
8696,218736.3946026202
9187,250572.3929193543
14551,146312.4030965241
2646,281829.96215361875
9563,293444.85997095914
4031,154484.76379738085
5155,200087.47642776923
12116,326966.86195384583
3834,404828.18839242955
7785,237347.44889399715
307,167594.04264447562
13663,186941.23726329283
16357,119999.79482752456
10646,159905.72256633823
5615,167420.0506477167
4604,177661.14721559826
9308,176060.22007550986
16789,255525.0191593244
15721,198458.2182083541
4994,400932.7107607092
5454,148665.23037386313
4034,210190.35252461807
1420,268062.2373353654
6453,150817.15960501804
8167,196636.8877623952
11657,245817.25916623595
14356,392623.6483669042
2024,230267.5330889092
7701,104993.97554764435
6291,175641.9972497794
789,190743.58989569912
16315,272193.1667947453
3677,186492.86318352557
13309,130763.28243256318
2088,85669.37680038367
3707,194054.63389986183
5240,210845.64608570575
13197,198705.16838337947
3147,154473.1151018546
76,310303.05853923626
14287,151370.38720721984
7940,262628.26756173646
2515,121526.00133175486
4891,227470.57367831358
7623,320408.863213222
10671,378411.7377896186
13030,176928.41476759032
14686,244388.26421611308
13272,262708.20960424695
14954,200661.13985385568
16264,212141.65367849724
14461,208182.09211314318
13107,256440.4982367543
8740,315751.35114589473
2824,222944.87370096156
1645,149856.9416624974
15613,162930.50160596776
4803,230476.18735519703
971,148280.08149707728
13952,192468.68845753337
3320,171241.04795047938
15110,176141.30594860952
2440,202718.9983381644
10462,148403.3079246049
6011,331555.9219155449
9405,129861.76364462993
511,164541.17775907536
4141,326166.5001640983
11651,148102.91114575134
343,198182.57282707153
14750,230081.27283562726
3711,167879.9124687016
6322,157822.68279407968
6533,189367.61980716765
6089,294823.70386971487
286,298636.8392364749
7639,112879.5828687682
16722,150084.87383958208
9157,211211.52735207425
7137,268072.9041401048
6669,335805.4490166424
3326,316771.3279199029
5820,160379.84856262177
11604,201057.3158974149
16087,210903.08098885175
5327,241095.60461282628
13639,210811.59959062134
349,325525.0201716937
15181,233479.5171844845
4821,305630.37310606625
1740,193466.8676345159
3450,149990.53202443424
16064,123860.20655142448
1804,115879.58264739503
5296,130995.11923697336
5346,445957.0842662188
4723,250748.47069026885
417,162793.18073545105
15756,155715.31089144104
14090,188529.47441844613
14778,273626.5796346268
2560,181305.26642819136
12920,80148.06362003114
8249,123165.61044766377
7125,153394.19929551208
11732,148578.96571861263
13365,348682.0239984925
5361,331373.47693399864
15937,262915.10736737354
2591,176260.00732398647
15706,179658.06522534115
2105,209526.18697057918
7220,326157.4272329296
14562,207747.3559051162
6836,175572.83852646823
8180,264481.16365668515
4695,147240.21182581087
5783,319443.10753978224
4780,181659.3773953197
12504,168449.24320492765
